version,Remarks,split1_R1,split1_R5,split1_R10,split1_mAP,split2_R1,split2_R5,split2_R10,split2_mAP,split3_R1,split3_R5,split3_R10,split3_mAP,split4_R1,split4_R5,split4_R10,split4_mAP,split5_R1,split5_R5,split5_R10,split5_mAP,split6_R1,split6_R5,split6_R10,split6_mAP,split7_R1,split7_R5,split7_R10,split7_mAP,split8_R1,split8_R5,split8_R10,split8_mAP,split9_R1,split9_R5,split9_R10,split9_mAP,split10_R1,split10_R5,split10_R10,split10_mAP,final_R1,final_R5,final_R10,final_mAP
stage3-v1,"Baseline PromptSG identical logic to ViT?v1 (Linear + CE + Triplet, SupCon off, AdamW, grad?clip 5).",64.37,81.67,86.51,72.14,59.32,75.59,80.84,66.6,65.81,81.05,85.68,73.19,63.03,76.42,82.29,69.53,64.88,78.37,84.76,71.78,66.12,82.08,85.79,73.15,64.78,80.84,84.96,72.21,63.95,80.54,84.55,71.39,67.04,81.77,86.41,74.1,61.38,81.05,85.38,70.26,64.07,79.94,84.72,71.44
stage3-v10,Surveillance?style prompt template applied ,63.95,82.18,86.92,72.2,60.76,78.27,86.41,69.49,67.15,79.92,86.3,73.4,63.75,80.23,85.68,71.35,62.72,80.54,88.88,70.92,60.76,82.39,89.29,70.25,63.54,81.05,88.26,71.88,61.69,78.68,86.1,69.62,61.28,78.99,84.96,69.56,64.37,80.84,86.2,72.59,63,80.31,86.9,71.13
stage3-v11,Dataset resize to portrait 224128,58.29,78.99,83.63,67.3,56.85,76,84.35,66.03,57.78,75.08,84.96,66.43,56.75,76,83.83,65.4,60.25,78.17,87.54,69.07,60.25,78.17,86.41,68.64,58.08,79.2,86.92,68.02,55.41,75.59,84.86,65.11,61.17,78.27,84.86,69.57,57.67,79.4,85.79,67.34,58.25,77.49,85.31,67.29
stage3-v2,"Introduced weight_decay 1e?4, LR warm?up + Cosine LR, SupCon enabled with temperature & loss?balance; ""
           ""early_stop_patience 5.",56.33,74.05,83.21,64.88,54.69,74.56,84.14,64.05,56.33,80.23,88.88,67.38,55.51,75.8,85.17,65.51,51.18,76.21,84.55,62.73,57.98,79.92,86.3,67.94,59.01,79.2,86.51,68.25,57.05,79.71,85.79,67.34,55.92,76.52,87.02,65.56,57.78,81.26,88.05,68.02,56.18,77.74,85.96,66.17
stage3-v3,Removed Cross?Entropy (contrastive?only Triplet + SupCon),70.34,88.16,92.69,77.82,63.85,80.02,85.68,71.23,70.55,85.58,91.25,77.77,66.74,85.48,91.56,74.96,70.65,86.51,91.76,77.62,69.93,85.68,91.04,76.82,67.25,83.32,89.29,74.78,70.13,84.35,90.53,76.81,69.72,84.35,91.66,76.47,70.75,87.85,93.82,78.47,68.99,85.13,90.93,76.28
stage3-v4,BNNeck + ArcFace head introduced (256?d) via build_promptsg_models; sharp performance drop.,53.96,71.99,81.46,62.85,48.82,68.38,78.78,58.48,54.07,74.36,83.63,64.09,51.7,69.41,79.51,60.21,51.7,75.9,81.87,62.46,53.66,75.49,83.73,63.5,53.45,74.97,83.93,63.58,49.12,73.22,83.01,59.77,50.77,72.71,81.05,60.65,,,,,,,,
stage3-v5,"TextualInversionMLP upgraded (3?layer + BN); refined multimodal fusion (1 cross + 2 self); ""
           ""composed prompt used; modest recovery.",43.36,65.09,70.13,53,40.89,60.76,69.31,50.52,43.56,63.54,75.28,54.02,46.86,68.18,73.74,56.56,47.79,68.69,76.73,57.76,47.17,67.97,76.42,57.22,48.09,67.87,76.83,57.17,46.24,65.29,76.42,55.64,48.4,69.31,77.03,58.35,44.59,69,76.62,55.16,45.7,66.57,74.85,55.54
stage3-v6,"Stability tweaks: grad?clip 1, lr_clip_visual and lr_modules 1e?6; BNNeck/ArcFace retained; """,47.37,69.21,77.65,57.94,51.18,69.52,76.73,60.09,49.64,71.37,80.95,60.24,49.23,71.37,80.02,59.98,51.39,70.85,79.4,60.27,52.63,73.12,82.6,62.52,49.43,71.06,78.37,59.95,49.95,73.33,81.05,60.75,49.54,73.94,82.18,60.77,50.46,71.68,81.87,60.43,50.08,71.54,80.08,60.29
stage3-v8,"Deeper FT & larger neck: unfreeze_blocks 4, bnneck_dim 1024; ""
           ""ArcFace scale 30 margin 0.35; lr_clip_visual/modules 1e?4; max_norm 0.5; Cosine scheduler removed  """,58.08,77.03,84.65,67.05,58.29,74.77,82.08,66.43,62.31,78.78,85.17,70.5,61.28,80.23,87.33,70.09,64.06,82.29,87.23,72.84,64.78,82.08,88.98,73.01,60.97,78.78,84.55,69.14,60.87,78.78,83.73,69.25,60.97,81.05,87.64,69.71,60.66,78.58,87.33,69.48,61.23,79.24,85.87,69.75
stage3-v9,"Configuration kept, but epochs 60 and patience 10",53.86,75.7,84.96,63.85,51.39,70.03,80.02,60.49,54.48,77.03,83.93,64.69,50.98,72.4,83.11,61.36,52.73,76,83.73,63.43,54.07,73.84,83.52,63.58,52.52,74.36,82.7,62.89,49.85,75.49,83.83,61.19,51.7,70.65,81.46,60.9,57.05,77.86,87.02,66.47,52.86,74.34,83.43,62.88
